emp_no,first_name,last_name,dept_name
91913,Alain,Hofmeyr,Development
92517,Mamdouh,Suessmith,Development
92592,Kirk,Lorho,Sales
92764,Zeydy,McFarlan,Development
92804,Tonny,Roison,Sales
92835,Freyja,Godskesen,Development
92842,Maris,Lorie,Development
92878,Phule,Birjandi,Sales
92980,Quingbo,Kakkad,Development
92983,Masoud,Rosca,Development
93107,Martien,Buchter,Development
93203,Danel,Zizka,Sales
93254,Shigeo,Cichocki,Sales
93299,Hatsukazu,Swist,Development
93302,Mohammad,Porenta,Sales
93329,Shirish,Anily,Sales
93366,Heejo,Schach,Sales
93389,Sungwon,Hooghiemstra,Development
93404,Shuzo,Willoner,Sales
93426,Olivera,Kambil,Development
93493,Amstein,Byoun,Development
93495,Lunjin,Gill,Development
93522,Alselm,Ventosa,Development
93536,Zhonghua,Zongker,Development
93611,Mizuhito,Gronowski,Sales
93634,Dietrich,Chelton,Sales
93662,Mong,Marwedel,Sales
93682,Mari,Mukaidono,Development
93735,Bernice,Krichel,Development
93825,Rosella,Mitsuhashi,Development
93884,Yucai,Felder,Development
93915,Genevieve,Waymire,Development
93989,Troy,Strooper,Sales
93995,Saeed,Luon,Development
94032,Jinya,Katiyar,Development
94034,Vasilis,Riesenhuber,Development
94100,Kwangsub,Guardalben,Development
94120,Limsoon,Ohori,Development
94142,Weiyi,Avouris,Development
94145,Uli,Crouzet,Development
94299,Collette,Chenney,Development
94332,Teiji,Sudbeck,Sales
94603,Fox,Kuszyk,Development
94658,Basil,Kaelbling,Sales
94710,Anneke,Schrooten,Development
94732,Heping,Eiter,Development
94735,Rosine,Peak,Development
94815,Kwun,Dusink,Development
94818,Yuuichi,Perly,Sales
94833,Miyeon,Kleiser,Sales
95366,Hyuncheol,Gadepally,Sales
95376,Vishu,Docker,Development
95472,Martijn,Nitta,Development
95510,Mototsugu,Christ,Development
95696,Akemi,Schaft,Development
95808,Zengping,Kobara,Sales
95902,Adin,Mikschl,Sales
96059,Valter,Mandell,Development
96108,Hatsukazu,Krychniak,Development
96129,Aloys,Alvarado,Development
96132,Sachem,Wroclawski,Development
96138,Lidong,Ghalwash,Development
96169,Roselyn,Bharadwaj,Development
96200,Udaiprakash,Sudkamp,Sales
96201,Suvo,Guting,Development
96324,Alejandro,Bharadwaj,Development
96648,Josyula,Perez,Sales
96673,Hironobu,Oxman,Development
96689,Emdad,Roohalamini,Development
96719,Maren,Detkin,Sales
96720,Arie,Merlo,Development
96846,Tran,Merel,Sales
96853,Maha,Rissanen,Development
96872,Nadjib,Munke,Development
96902,Khalil,Ozeki,Sales
96958,Shaowen,Shihab,Sales
96969,Chinhyun,Fraisse,Sales
97026,Aimee,Poulakidas,Sales
97468,Ramalingam,Barvinok,Sales
97516,Badri,Gente,Development
97695,Sreekrishna,Fendler,Sales
97724,Jagoda,Pezzoli,Development
97745,Aleksandar,Heijenga,Sales
97770,Horward,Keustermans,Sales
97781,Divine,Neimat,Sales
97866,Tse,Chandrasekhar,Development
97938,Aiichiro,Plavsic,Sales
97956,Hinrich,Suessmith,Development
98038,Mack,Peron,Development
98052,JoAnne,Binding,Development
98054,Berry,Conry,Development
98105,Hausi,Potthoff,Development
98171,Jaroslava,Busillo,Development
98236,Shen,Talmor,Development
98766,Gretta,Buchter,Development
98838,Kazuhito,Deville,Development
98850,Augustine,Picco,Development
98958,Jaideep,Denos,Sales
99040,Danil,Kalorkoti,Sales
99097,Toshiki,Munawer,Development
99272,Yuriy,Birge,Sales
99296,Jaewoo,Kushner,Sales
99299,Sachem,Claffy,Development
99307,Moto,Thibadeau,Sales
99400,Hitomi,Decaestecker,Sales
99438,Vidar,Prochazka,Sales
99443,Zita,Woycyznski,Sales
99481,Arnd,Akaboshi,Sales
99495,Tayeb,Alblas,Sales
99571,Rajmohan,Slobodova,Development
99583,Holgard,Schmittgen,Development
99592,Jayson,Rubsam,Sales
99608,Baruch,Paludetto,Development
99643,Beshir,Babu,Sales
99681,Henk,Tramer,Sales
99716,Luerbio,Casperson,Sales
99769,Xinyu,Winter,Sales
99771,Gudjon,Lund,Development
99823,Yoshinari,Chiodo,Development
99833,Alagu,Tsukuda,Development
100013,Gunilla,Bernardinello,Development
100023,Boutros,Emiris,Development
100257,Mahmut,Poulakidas,Development
100279,Mingdong,Gustavson,Sales
100303,Huei,Pargaonkar,Development
100349,Gianluca,Jarecki,Development
100428,Fayez,Einsfeld,Development
100436,Subhankar,Gini,Sales
100513,Kenroku,Walston,Sales
100534,Aamer,Luga,Sales
100574,Lucien,Bennet,Sales
100583,Goetz,Schnelling,Development
100845,Bezalel,Angelov,Development
100854,Serge,Kaiserswerth,Development
100889,Mariusz,Spelt,Development
100914,Erzsebet,Shackell,Development
101005,Niranjan,Erni,Development
101123,Henk,Wossner,Sales
101142,Sedat,Gini,Development
101218,Basil,Huhdanpaa,Development
101414,Xiaoheng,DasSarma,Sales
101428,Tiina,Muhling,Development
101445,Remzi,Dehkordi,Sales
101470,Toshiki,Champarnaud,Development
101524,Abdulah,Iisaku,Development
101587,Hironobu,Puppo,Sales
101628,Sudharsan,Bardell,Sales
101638,Gaurav,Conta,Development
101656,Yaghout,Kornyak,Sales
101690,Dante,Lally,Sales
101709,Zine,Leslie,Sales
101785,Noritoshi,Katalagarianos,Sales
101808,Atreye,Hedayat,Development
102037,Yongqiao,Borovoy,Sales
102061,Niclas,Nittel,Development
102217,Christ,Luks,Development
102320,Bangqing,Sichman,Development
102479,Serap,Facello,Sales
102496,Ayonca,Hiraishi,Development
102654,Gregory,Makinen,Development
102692,Saniya,Lindenbaum,Sales
102700,Juichirou,Hedayat,Development
102710,Divier,Szmurlo,Development
102804,Xiaoqiang,Kolvik,Development
102823,Guadalupe,Schusler,Development
102962,Chirstian,Kobara,Sales
102996,Patricio,Riesenhuber,Development
103088,Nitsan,Bresenham,Development
103092,Mabry,Falby,Development
103255,Felicidad,Chinal,Development
103332,Zhanqiu,Guerreiro,Development
103351,Stein,Junot,Development
103366,Alain,Suermann,Development
103398,Nikolaos,Schreiter,Sales
103522,Narain,Jenevein,Development
103665,Tomoyuki,Monarch,Development
103835,Masasuke,Cyre,Development
103860,Augustine,Mundy,Development
103898,Saeed,Rosin,Sales
103987,Aimee,Uhrik,Development
104021,Yonghoan,Mondadori,Development
104130,Kazuhira,Rodiger,Development
104160,Kotesh,Kamber,Development
104312,Suzette,Hettesheimer,Sales
104363,Mansur,Xiaoshan,Sales
104536,Shooichi,Ernst,Sales
104593,Arno,Maksimenko,Development
104718,Lorien,Brandsma,Development
104779,Sergi,Hartvigsen,Development
104858,Jiong,Isaak,Sales
104931,Kristin,Delaune,Sales
104945,Gro,Polupanov,Development
105002,Jingling,Millington,Sales
105003,Xiaocheng,Taubman,Development
105103,Elvis,Zambonelli,Development
105202,Susumu,Jording,Development
105326,Almudena,Comte,Development
105396,Sajjan,Strehl,Sales
105489,Jasminko,Sadowski,Sales
105521,Toshiko,Hofman,Sales
105560,Dmitri,Zeleznik,Development
105564,Jaihie,Parhami,Development
105581,Rasikan,Hanabata,Development
105587,Kwun,Demri,Development
105595,Gino,Hmelo,Sales
105766,Boutros,Callaway,Sales
105789,Qingxiang,Fordan,Sales
105852,Filipe,Beetstra,Sales
105860,Heeju,Juneja,Development
105921,Willard,Gubsky,Sales
105934,Gor,Langford,Sales
106003,Przemyslawa,Kemmerer,Development
106049,Tran,Zhang,Sales
106107,Hidde,Undy,Development
106161,Rafael,Baba,Development
106222,Shim,Uludag,Development
106240,Shen,Ramras,Development
106355,Lena,Schmiedel,Development
106435,Collette,Christ,Sales
106447,Tadanori,Herber,Sales
106457,Toshimitsu,Frezza,Development
106558,Otilia,Brobst,Development
106630,Vojin,Maliniak,Sales
106678,Vishwani,Oppitz,Sales
106946,Oksana,Luiz,Sales
107090,Stein,Ferretti,Development
107257,Rosine,Czaja,Sales
107325,Demin,Sherertz,Sales
107383,Heon,Pargas,Sales
107403,Heon,Maccarone,Development
107406,Chanjung,Bernick,Sales
107425,Khaled,Bojadziev,Development
107504,Shao,Hoppenstand,Development
107525,Nikolaus,Schneeberger,Development
107540,Jaques,Soloway,Sales
107623,Yagil,Kilgour,Development
107684,Uma,Chandrasekhar,Sales
107693,Kenton,Bharadwaj,Sales
107797,Wayne,Strandh,Development
107892,Aral,Ambroszkiewicz,Development
107924,Achilleas,Georgakopoulos,Sales
108096,Arun,Bazzichi,Development
108148,Szabolcs,Tyugu,Development
108179,Constantijn,Crelier,Development
108184,Kien,Merks,Development
108218,Akeel,Piveteau,Development
108367,Rimon,Rouquie,Sales
108390,Udi,Delaune,Sales
108541,Jordanka,Mapelli,Sales
108586,Stamatina,Farrow,Development
108616,Fan,Feldmann,Development
108641,Atreye,Schueller,Development
108794,Basil,Bamford,Development
108891,Bikash,Chiodo,Sales
108985,Masanao,Bressoud,Development
109090,Mircea,Bale,Development
109193,Garnet,Scharstein,Development
109291,Cullen,Theuretzbacher,Development
109436,Sanjit,Kamble,Development
109496,Mariusz,Esposito,Sales
109696,Poornachandra,Erdmenger,Development
109748,Dayanand,Suessmith,Development
109793,Zhanqiu,Oppitz,Development
109820,Juichirou,Ghelli,Development
109878,Goetz,Goldhammer,Development
109951,Nahla,Pell,Development
109996,Dines,Gelosh,Sales
109997,Miquel,Borovoy,Development
109999,Janche,Coombs,Development
111133,Hauke,Zhang,Sales
200201,Makato,Ouhyoung,Development
200289,Thodoros,Schurmann,Sales
200411,Jaewon,Yurek,Development
200433,Gilbert,Bolotov,Sales
200455,Aksel,Businaro,Sales
200658,Nathan,Gire,Sales
200695,Geraldo,Zongker,Development
200722,Nahla,Delgrande,Sales
200880,Francesca,Matheson,Sales
200958,Khatoun,Rabehasaina,Sales
201109,Gita,Hertweck,Sales
201153,Uwe,Hopewell,Development
201256,Takanari,Undy,Development
201306,Mani,Landherr,Sales
201309,Mandell,Rosiles,Sales
201342,Ramachenga,Maierhofer,Development
201346,Bouchung,Orlowska,Development
201410,Renny,Gils,Development
201426,Garnet,Sudkamp,Sales
201429,Kristine,Gecsel,Development
201436,Duro,Porotnikoff,Development
201533,Saeko,Kuzuoka,Sales
201564,Kazuhide,Angelov,Development
201618,Hyuncheol,Riesenhuber,Development
201729,Fuqing,Nilsson,Development
201878,Mani,Binding,Sales
201931,Chirstian,Anily,Development
202013,Tremaine,Luders,Sales
202142,LiMin,Varley,Development
202154,Adin,Azulay,Development
202179,Emran,Munch,Development
202223,Marit,Waschkowski,Sales
202271,Josyula,Benner,Sales
202315,Kirk,Mersereau,Sales
202339,Zine,Schaaf,Sales
202372,Bernardo,Msuda,Sales
202393,Kazuhira,Butterworth,Development
202418,Xumin,Vuskovic,Sales
202516,Vishwani,Zykh,Development
202553,Limsoon,Krichel,Sales
202627,Katsuyuki,Reeker,Development
202727,Fumiyo,Constantine,Development
202906,Sanjay,Reinhard,Development
202915,Chiranjit,Spelt,Development
202937,Heejo,Schlegelmilch,Sales
202996,Tze,Hutter,Sales
203101,Khaled,Waeselynck,Development
203171,Marla,Angiulli,Sales
203216,Seongbin,Hofman,Sales
203244,Hitofumi,Sudbeck,Development
203258,Shaw,Garigliano,Development
203342,Uta,Wissmann,Sales
203405,Alper,Giaccio,Sales
203541,Youjian,Brookman,Development
203577,Niteen,Glowinski,Sales
203578,Vojin,Codenie,Sales
203595,Aria,Ariola,Sales
203883,Mart,Staylopatis,Development
203898,Odysseas,Mateescu,Development
204014,Mack,Parveen,Development
204090,Brigham,Collette,Sales
204097,Ung,Staudhammer,Development
204114,Fayez,Poehlman,Development
204142,Xiping,Valette,Sales
204219,Sakthirel,Halloran,Sales
204220,Xiaoshan,Bain,Sales
204287,Rayond,Rande,Sales
204378,Leaf,Stranks,Development
204469,Ramya,Cmelik,Sales
204484,Baziley,Gruenwald,Development
204534,Khalid,Melton,Development
204567,Kristin,Plavsic,Development
204571,Uli,Raczkowsky,Development
204579,Yechezkel,Litzkow,Development
204661,Doohun,Atchley,Development
204757,Kensei,Vigier,Sales
204837,Uzi,Menhoudj,Development
204881,Bodh,Zultner,Development
204919,Nakhoon,Kavvadias,Sales
204947,Yechiam,Wuwongse,Development
205013,Sasan,Wilfing,Sales
205057,Mostafa,Usdin,Development
205251,Fai,Mullainathan,Sales
205361,Owen,Siepmann,Development
205475,Ute,Schach,Development
205494,Gaurav,Dolinsky,Sales
205528,Shichao,Shiratori,Development
205624,Jolita,Lally,Development
205630,Xuejun,Litecky,Development
205713,Gennady,Makinen,Development
205736,Hilary,Thisen,Sales
205753,Keiichiro,Gonthier,Development
205778,Yakichi,Itzfeldt,Development
206193,Kerryn,Senzako,Sales
206227,Feixiong,Schmittgen,Development
206288,Sverrir,Vrecion,Development
206418,Marco,Vickson,Development
206452,Insup,Woycyznski,Development
206501,Kamakshi,Vrecion,Development
206576,Chenxi,Chepyzhov,Sales
206637,Jahangir,Schlenzig,Development
206718,Koldo,Ramaiah,Sales
206744,Kenton,Radivojevic,Sales
206765,Alselm,Zobel,Development
206771,Ferdinand,Lores,Development
206972,Francoise,Hegner,Development
207056,Volkmar,Lorcy,Development
207154,Almudena,Wendorf,Sales
207167,Mohd,Genin,Sales
207178,Masasuke,Muniz,Development
207198,Shahaf,Heystek,Development
207331,Adhemar,Berstel,Development
207370,Morrie,Edelhoff,Development
207416,Gaurav,Kuhnemann,Sales
207512,Valeska,Basagni,Sales
207515,Danny,Puppo,Development
207523,Chaosheng,Picaronny,Development
207584,Basant,Schlumberger,Development
207599,Arnd,Sundgren,Sales
207679,Vasilis,Rosti,Sales
207728,Emdad,Codenie,Development
207800,Arumugam,Chandrasekhar,Development
207840,Danel,Zuberek,Development
207877,Kazunori,Bresenham,Development
208053,Marc,Zongker,Development
208080,Anwar,Bridgland,Development
208134,Sangeeta,Crabtree,Development
208249,Yuchang,Esposito,Development
208258,Nathalie,Remmers,Development
208413,Takahira,Pena,Sales
208473,Toshimitsu,Msuda,Development
208483,Pradeep,Simkin,Sales
208528,Sukumar,Polupanov,Sales
208531,Dmitry,Peyn,Sales
208612,Eckart,McDermid,Sales
208631,Amstein,Schlumberger,Development
208685,Lokesh,Morris,Development
208689,Hideo,Barvinok,Sales
208742,Heather,Ruther,Sales
208766,Masadi,Ashish,Sales
208846,Mooi,Weedman,Development
208898,Ebru,Homond,Development
209005,Kazunori,Iivonen,Development
209015,Xumin,Bharadwaj,Sales
209181,Basil,Strandh,Development
209187,Shigeaki,Usery,Sales
209260,Maya,Ouhyoung,Sales
209278,Sverrir,Lanzelotte,Development
209322,Xumin,Frezza,Development
209410,Subhash,Cronau,Development
209575,Zita,Kambil,Development
209829,Froduald,Rosca,Sales
209860,Perla,Engberts,Development
209908,Yoshimitsu,Porenta,Sales
209915,Lillian,Pashtan,Development
210016,Qingxiang,Fendler,Sales
210042,Alejandra,Hitomi,Sales
210080,Premal,Perl,Sales
210160,Byong,Trelles,Development
210245,Alenka,Mungall,Development
210411,Lucian,Janetzko,Development
210431,Giao,Diderrich,Sales
210473,Aram,Terlouw,Development
210531,Wayne,Delaune,Development
210678,Subbu,Asmuth,Development
210711,King,Orlowski,Sales
210718,Nikolaos,Kalafatis,Development
210764,Eberhardt,Fujisaki,Sales
210781,Yongdong,Shigei,Sales
210802,Christoph,Perz,Development
210821,Jayesh,Piancastelli,Development
210842,Demin,Iwayama,Development
211008,Ziva,Vecchi,Sales
211208,Radhia,Erie,Development
211301,Khalid,Aingworth,Development
211304,Bowen,Hainaut,Sales
211430,Udo,Gyimothy,Sales
211492,Arch,Openshaw,Sales
211589,Temple,Barbanera,Development
211599,Heekeun,Picaronny,Development
211778,Srinidhi,Zallocco,Development
211800,Remzi,Melter,Development
211950,Suzette,Conde,Sales
211963,Giao,Janocha,Development
211975,Chaitali,Rosaz,Development
212102,Shahid,Stranks,Development
212171,Valdiodio,Greibach,Development
212178,Alagu,Lodder,Sales
212205,Golgen,Mungall,Development
212268,Stamatina,Asser,Development
212307,Leni,Kirkerud,Sales
212365,Leon,Champarnaud,Sales
212534,Sariel,Pocchiola,Development
212567,Marjo,Veeraraghavan,Development
212758,Phule,Stasinski,Development
212854,Pranay,Hennings,Development
212867,Genta,Fujisaki,Development
212892,Surveyors,Gubsky,Development
212940,Nahid,Syrzycki,Development
213039,Oldrich,Docker,Sales
213040,Rimon,Coors,Development
213073,Huai,Heemskerk,Development
213096,Mandell,Takanami,Sales
213271,Djenana,Acton,Sales
213275,Chenxi,Sankaranarayanan,Development
213491,Sashi,Kaiser,Development
213497,Leucio,Legleitner,Development
213662,Parke,Rosen,Development
213801,Aruna,Alameldin,Sales
213834,Shuji,Impagliazzo,Sales
213839,Danny,Kakkar,Sales
213944,Goetz,Bondorf,Sales
213961,Jaideep,Weedon,Development
213962,Pranjal,Rahier,Sales
213978,Jaewon,Eterovic,Development
213997,Kerhong,Lambe,Development
214204,Alexius,Glowinski,Sales
214209,Kersti,Peir,Development
214237,Reinhold,Kaminger,Development
214252,Katsuo,Granlund,Sales
214261,Terresa,Munch,Development
214307,Adam,Lamma,Development
214338,Mountaz,Rahimi,Development
214445,Shaw,Decleir,Development
214448,Gay,Baby,Development
214511,Masaki,Marquardt,Development
214663,Bangqing,Baez,Development
214706,Marlo,Kitai,Sales
214741,Xiahua,Piazza,Development
214858,Yongdong,Kushner,Development
214970,Arfst,Belinskaya,Sales
214973,Susanta,Conde,Development
214984,Tomofumi,Yurov,Sales
215033,Kwun,Ranka,Development
215111,Sajjad,Dahlbom,Development
215123,Sangeeta,Angelopoulos,Sales
215168,Houman,Hellwagner,Sales
215282,Panayotis,Stasinski,Sales
215329,Gregory,Doering,Development
215576,Takushi,Anger,Sales
215696,Nigel,Iisaka,Sales
215733,Falguni,Krybus,Development
215783,Sverrir,Prochazka,Sales
215801,Alejandra,Underwood,Development
215855,Fan,Snedden,Development
216032,Alain,Senzako,Development
216128,Syozo,Schneeberger,Development
216223,Zhilian,Koshino,Sales
216348,Gro,Ernst,Development
216440,Arve,Miyakawa,Development
216443,Troy,Pero,Development
216642,Kazuhiko,Mondadori,Sales
216668,Kellie,Rodite,Sales
216809,Moni,Winter,Sales
216860,Akeel,Monkewich,Development
216975,Branimir,Salverda,Development
216988,Abdulla,Hempstead,Development
217023,Shay,Pleszkun,Sales
217070,Aksel,Gargeya,Sales
217188,Leszek,Bach,Sales
217199,Miomir,Saoudi,Sales
217201,Serif,Papadias,Sales
217336,Jungsoon,Usdin,Sales
217377,Zhaofang,Gecsei,Development
217396,Soenke,Flowers,Development
217484,Subhrajyoti,Nivat,Development
217574,Roded,Gelosh,Sales
217643,Guangming,Oxman,Sales
217649,Lidong,Potthoff,Sales
217775,Becky,Pusterhofer,Development
217780,Irene,Schreiter,Sales
217824,Tomofumi,Ranai,Sales
217876,Leah,Kossowski,Development
217945,Shmuel,Georg,Sales
217967,Candido,Merli,Sales
217973,Geoffry,Underwood,Development
218051,Seongbin,Czap,Sales
218138,Kazunori,Malabarba,Development
218217,Wuxu,Bernick,Sales
218435,Sanjiv,Mayerwieser,Development
218560,Charmane,Ramamoorthy,Sales
218562,Arvin,Furudate,Development
218592,Shalesh,McDermid,Sales
218593,Arunas,Lamba,Development
218598,Kristen,Mandell,Development
218608,Udi,McClurg,Development
218629,Ingmar,Perry,Development
218631,Feixiong,Zhiwei,Development
218634,Mori,Zobel,Sales
218685,Sarita,Yavatkar,Development
218725,Genevieve,Hatcliff,Sales
218736,Lech,Casley,Development
218825,Shaowen,Kropatsch,Development
218883,Yongqiao,Erie,Sales
218885,Rosine,Gimarc,Development
218916,Iara,Cronan,Development
218981,Achilleas,Demos,Development
219017,Atilio,Cangellaris,Sales
219026,Nathalie,Quittner,Sales
219028,Arnould,Laurillard,Development
219102,Xiaoheng,Arlazarov,Sales
219300,Shigeu,Birch,Development
219396,Miomir,Flanders,Development
219529,Takahira,Brender,Sales
219646,Huai,Reghbati,Development
219742,Jahangir,Orsini,Development
219761,Moss,Lupu,Sales
219809,Kauko,Mansanne,Development
219870,Leif,Kushner,Development
219940,Paraskevi,Heystek,Development
219994,Akemi,Broomell,Sales
220004,Erzsebet,Karnin,Sales
220019,Rafael,Lamba,Sales
220119,Kauko,Basagni,Sales
220123,Maia,Lueh,Sales
220184,Mahendra,Emiris,Sales
220210,Siamak,Mersereau,Development
220211,Hironoby,Reinhart,Development
220238,Luise,Stille,Development
220258,Sajjad,Erez,Development
220312,Kristina,Karner,Development
220320,Chiranjit,Gaughan,Development
220323,Tomoyuki,Hainaut,Sales
220459,Ekawit,Bahk,Sales
220622,Tsuneo,Bernardinello,Development
220642,Cathie,Srimani,Sales
220728,Sashi,Halevi,Development
220872,Soenke,Berztiss,Development
220992,Arie,Francisci,Sales
221080,Tesuya,Rosaz,Development
221118,Nimmagadda,Klyachko,Development
221130,Tomofumi,Kornatzky,Development
221223,Mariangiola,Vandervoorde,Sales
221286,Marl,Matzen,Development
221487,Rutger,Kambil,Development
221505,Gritta,Barriga,Development
221583,Atreyi,Heusch,Development
221600,Weiwu,Yemenis,Development
221824,Parviz,Orsini,Sales
221863,Radhia,Schlegelmilch,Sales
221881,Subhash,Cyne,Sales
221882,Sahrah,Aloia,Sales
222019,Kristian,Edelhoff,Sales
222067,Gift,Gaughan,Development
222085,Peternela,Staelin,Development
222110,Maria,Warwick,Development
222494,Ottavia,Parfitt,Development
222598,Lokesh,Bade,Sales
222602,Amstein,Randi,Development
222768,Shimshon,Beetstra,Development
222799,Morrie,Doering,Sales
222925,Shrikanth,Karunanithi,Sales
222960,Jaroslava,Garnick,Development
223006,Nalini,Srimani,Development
223056,Martins,Makinen,Development
223081,Nalini,Rusterholz,Development
223108,Jouko,Rodier,Development
223413,Jingling,Gist,Development
223486,Mang,England,Sales
223501,Gennady,Cappelletti,Sales
223550,Seongbae,McFarlan,Sales
223675,Dulce,Zedlitz,Development
223703,Kokou,Bottner,Sales
223872,Supot,Penttonen,Sales
223941,Takanari,Deyuan,Development
224014,Perry,Beetstra,Development
224070,Chrisa,Krzyzanowski,Sales
224102,Lokesh,Hoogerwoord,Development
224206,Bilhanan,Ciolek,Sales
224211,Amstein,Schreiter,Development
224234,Maha,Slobodova,Development
224394,Isaac,Sanella,Sales
224497,Yechiam,Range,Development
224498,Mary,Khalil,Sales
224622,Tetsurou,Lipner,Development
224679,Mats,Simmel,Sales
224776,Thanasis,Salinas,Sales
224795,Chaitali,Shokrollahi,Sales
224901,Naftali,Pero,Development
224937,Demin,Solovay,Development
225033,Naraig,Camurati,Development
225059,Tuval,Vernadat,Development
225280,Perry,Miara,Sales
225313,Luisa,Eiron,Development
225323,Morrie,Sidhu,Sales
225357,Perry,Papastamatiou,Development
225364,Souichi,Merle,Development
225515,Jenwei,Herber,Sales
225518,Owen,Zyda,Sales
225628,Tze,Pokrovskii,Development
225818,Tomoyuki,Shihab,Development
225900,Tse,Roisin,Development
225931,Duke,Ranon,Sales
226032,Sadegh,Vernadat,Development
226079,Naraig,Badache,Development
226181,Maris,Sudbeck,Development
226191,Toong,Jakobus,Sales
226270,Uwe,Honiden,Sales
226614,Valery,Fargier,Development
226616,Zine,Unno,Development
226629,Nakhoon,Itzfeldt,Sales
226643,Hauke,Marshall,Development
226708,Bikash,Zedlitz,Sales
226792,Siamak,Shackel,Development
226796,Aksel,Baar,Development
226853,Wuxu,Bail,Development
226878,Abdulah,Furedi,Sales
227005,Xiaoqiu,Nitsche,Sales
227042,Gay,Templeman,Development
227296,Oscal,Christ,Development
227297,Elliott,Ossenbruggen,Development
227358,Rafols,Muhling,Development
227409,Jianhao,Ullian,Development
227440,Zine,Angot,Sales
227459,Younwoo,Schmiedel,Sales
227465,Bartek,Ducloy,Sales
227578,Randy,Alpay,Development
227657,Marjo,Krzyzanowski,Development
227695,Saeed,DasSarma,Sales
227698,Genevieve,Majewski,Development
227783,Xiping,Constantine,Sales
227792,Woody,Ponthieu,Sales
227801,Valery,Brobst,Development
227868,Ute,Hardjono,Development
227880,Muneo,Comyn,Development
227908,Shih,Denti,Development
228142,Vojin,Talmor,Sales
228290,Rasikan,Rousseau,Sales
228320,Wonhee,Murrill,Sales
228358,Goetz,Molenaar,Development
228449,Pascal,Kushnir,Sales
228519,Lihong,Porotnikoff,Development
228587,Katsuo,Basagni,Sales
228685,Peer,Zolotykh,Sales
228810,Lein,Picel,Development
228829,Guiseppe,Lagarias,Development
228889,Mircea,Frolund,Development
228935,Zsolt,Biros,Development
229069,Lucian,Crelier,Development
229118,Yucel,Ranft,Development
229163,Susuma,Wroclawski,Sales
229292,Leah,Baby,Development
229307,Padma,Peroz,Development
229370,Mabry,Schwabacher,Development
229423,Stafford,Murtafg,Sales
229480,Franziska,Passafiume,Development
229481,Shimshon,Conti,Sales
229612,Chuanti,Vidal,Development
229810,Katsuo,Attimonelli,Development
229822,Vidya,Basagni,Development
229846,Ibibia,Melton,Development
229905,Moss,Trumbly,Development
229922,Arvin,Condotta,Development
229943,Kristian,Kampfer,Development
230028,Zsolt,Vernadat,Development
230156,Bernt,Beeson,Sales
230213,Yishai,Furedi,Development
230412,Subhrajyoti,Mikschl,Development
230480,Udo,Bernini,Sales
230599,Eric,Danley,Development
230610,Stepehn,Veevers,Sales
230647,Kamakshi,Senzako,Development
230737,Hsiangchu,Hagimont,Development
230801,Giao,Engberts,Sales
230868,Zengping,Poulakidas,Sales
230975,DeForest,Keohane,Development
231057,Ziyad,Bhattacharjee,Sales
231109,Adamantios,Vickson,Development
231111,Shirish,Rosiles,Development
231151,Jessie,Varman,Sales
231163,Emran,Dechter,Sales
231347,Kiam,Thimonier,Development
231410,Persi,Sidou,Sales
231436,Hironobu,Nannarelli,Development
231521,Kiam,Koshino,Development
231557,Janche,Griswold,Development
231654,Rasiah,Vidal,Sales
231696,Foong,Silva,Sales
231740,Kyoichi,Gustavson,Sales
231835,Chaoyi,Peyn,Development
231838,Kazuhiko,Strandh,Development
232067,Abdelwaheb,Rosay,Development
232112,Houman,Baalen,Development
232204,Mamdouh,Zastre,Sales
232238,Piyawadee,Fiutem,Development
232313,Raimond,Schiettecatte,Sales
232396,Alejandra,Weisert,Development
232438,Demos,Polupanov,Development
232599,Haldon,Kropf,Sales
232613,Uwe,Butner,Development
232623,Guther,Linares,Development
232686,Kazuhiko,Akiyama,Sales
232711,Palash,Vitiello,Development
232911,Marin,Borstler,Development
233071,LiMin,Crouzet,Development
233121,Lucian,Norsworthy,Development
233136,Kauko,Ruther,Sales
233163,Jayson,Ginneken,Sales
233196,Masoud,Bottner,Sales
233222,Kwangjo,Bugrara,Sales
233250,Jayson,Hoogerwoord,Sales
233257,Mikhail,Waeselynck,Sales
233314,Karoline,Luby,Development
233388,Aluzio,Wendorf,Sales
233400,Vatsa,Rothenberg,Development
233429,Marjo,Kranzdorf,Development
233464,Hsiangchu,Bach,Development
233518,Utpal,Conry,Development
233526,Yuchang,Comyn,Development
233591,Fox,Lunn,Development
233594,Xiahua,Yamaashi,Sales
233613,Nigel,Masand,Sales
233749,Charlene,Beausoleil,Development
233837,Filipp,Luef,Development
233966,Shimshon,Albarhamtoshy,Sales
233975,Werner,Leuchs,Development
233981,Angel,Francisci,Development
234131,Arumugam,Ranka,Development
234172,Make,Dulli,Development
234207,Mingsen,Riexinger,Development
234234,Edwin,Minakawa,Development
234253,Subhash,Staylopatis,Sales
234281,Zito,Karnin,Development
234291,Gen,Schaaf,Development
234311,Fusako,Haddadi,Sales
234317,Willard,Calkin,Development
234357,Heather,Maraist,Development
234562,Howell,Berztiss,Development
234761,Lijia,Borstler,Development
234777,Hitofumi,Badache,Sales
234918,Kannan,Khalil,Sales
234995,Mori,Talmon,Development
234996,Mark,Hasham,Development
235062,Takahito,Mapelli,Development
235148,Mountaz,Rouquie,Development
235271,Gregory,Azuma,Sales
235291,Arto,Fontet,Development
235330,KayLiang,Nooteboom,Development
